id,label
43381,7
71568,7
130772,7
132932,7
137883,7
16958,7
60096,7
122444,7
15545,7
117919,7
98550,7
57090,7
53144,7
140275,7
127614,7
50100,7
102078,7
2299,7
53450,7
27422,7
74342,7
104827,7
78116,7
40854,7
44869,7
47173,7
74518,7
22855,7
28637,7
147461,7
52299,7
46430,7
117529,7
64953,7
75144,7
149348,7
45857,7
130728,7
19101,7
147189,7
47462,7
114237,7
28888,7
7314,7
120832,7
30658,7
97895,7
105815,7
129405,7
142231,7
13951,7
138743,7
89738,7
125911,7
2690,7
94120,7
6489,7
27988,7
20685,7
41335,7
148756,7
136978,7
41793,7
130120,7
148476,7
12725,7
16117,7
21939,7
107566,7
83001,7
108879,7
119676,7
116248,7
7603,7
97899,7
55048,7
56982,7
50458,7
66333,7
136528,7
114991,7
84607,7
148573,7
107946,7
96270,7
11329,7
76665,7
78019,7
25671,7
91200,7
1104,7
133424,7
53319,7
17261,7
91855,7
58263,7
29346,7
23360,7
116252,7
3749,7
90406,7
98331,7
126057,7
102554,7
66742,7
18028,7
136256,7
83906,7
41471,7
62980,7
21729,7
28406,7
67153,7
8559,7
140085,7
17180,7
92831,7
88824,7
105548,7
63319,7
127914,7
134991,7
25752,7
31988,7
59611,7
123782,7
26944,7
115090,7
48726,7
143805,7
29928,7
42723,7
122091,7
114297,7
10003,7
50825,7
141627,7
103421,7
90784,7
86078,7
50685,7
30471,7
77954,7
17010,7
119461,7
14758,7
31379,7
146719,7
122778,7
80685,7
143066,7
31444,7
44848,7
45372,7
128936,7
23341,7
41745,7
137131,7
85670,7
57801,7
14419,7
70852,7
131007,7
49581,7
37759,7
81654,7
131183,7
18516,7
83769,7
54986,7
118732,7
87082,7
18165,7
109331,7
90905,7
14204,7
118371,7
37461,7
105363,7
17450,7
111482,7
13034,7
125543,7
126422,7
91915,7
146734,7
69371,7
69177,7
91185,7
51486,7
146444,7
88971,7
45121,7
70959,7
88056,7
34091,7
116663,7
32229,7
94568,7
117147,7
42616,7
64821,7
109792,7
3101,7
46064,7
104005,7
143859,7
6191,7
74158,7
10317,7
24531,7
58330,7
140888,7
62157,7
147309,7
108562,7
58524,7
108527,7
115278,7
46987,7
125010,7
24538,7
80682,7
32484,7
102352,7
27076,7
144145,7
85432,7
79288,7
47868,7
2552,7
92725,7
98420,7
95916,7
137846,7
122872,7
144049,7
120494,7
32126,7
1629,7
14056,7
42404,7
146060,7
12810,7
144879,7
146590,7
49039,7
141900,7
68873,7
128843,7
2102,7
12503,7
62008,7
130059,7
139428,7
125825,7
74095,7
142312,7
79264,7
96872,7
144742,7
95458,7
58039,7
69862,7
108998,7
93766,7
41864,7
77223,7
66126,7
67935,7
26264,7
41996,7
81245,7
144836,7
38772,7
112595,7
29842,7
4713,7
132076,7
3056,7
16338,7
104939,7
141655,7
26011,7
112677,7
18383,7
36651,7
102289,7
143979,7
58783,7
66986,7
31061,7
142225,7
43274,7
107069,7
3780,7
114891,7
130395,7
134547,7
86080,7
16723,7
101106,7
110542,7
109427,7
12043,7
122612,7
141776,7
23042,7
27479,7
103529,7
12878,7
106209,7
72685,7
55227,7
143043,7
27990,7
99800,7
57743,7
1623,7
52652,7
83558,7
24578,7
85547,7
76975,7
94489,7
131507,7
135784,7
110982,7
86434,7
136114,7
94529,7
130101,7
6693,7
121616,7
111429,7
18053,7
69850,7
37966,7
62765,7
73577,7
94373,7
110640,7
62216,7
81526,7
62596,7
116057,7
18228,7
80876,7
35543,7
29838,7
54378,7
140420,7
64626,7
129924,7
86873,7
26769,7
148935,7
35185,7
102786,7
45932,7
4434,7
130541,7
117487,7
110518,7
143700,7
22337,7
122562,7
44191,7
73942,7
33171,7
117945,7
33493,7
141892,7
109100,7
58778,7
37121,7
137900,7
4589,7
132689,7
544,7
54738,7
147025,7
88779,7
100639,7
102018,7
42836,7
97560,7
20022,7
58642,7
55373,7
59910,7
41983,7
147949,7
116044,7
44898,7
46194,7
1455,7
118452,7
99587,7
28683,7
132062,7
79989,7
78692,7
144196,7
94613,7
81645,7
56990,7
55833,7
129969,7
15490,7
87702,7
99064,7
75272,7
7512,7
77852,7
93722,7
48829,7
34351,7
10424,7
132969,7
2853,7
113391,7
109967,7
17644,7
54168,7
130391,7
146187,7
126630,7
116950,7
50675,7
80519,7
110851,7
121356,7
138562,7
65217,7
84686,7
137124,7
78555,7
36084,7
141434,7
79168,7
21827,7
59871,7
99329,7
132006,7
86753,7
68629,7
146205,7
6745,7
115498,7
80262,7
125141,7
93413,7
62875,7
63006,7
128062,7
52009,7
17066,7
68162,7
32925,7
8252,7
33172,7
107842,7
61126,7
65364,7
51002,7
133135,7
29031,7
54084,7
114708,7
17069,7
80228,7
40290,7
52585,7
149059,7
88989,7
47214,7
35612,7
103710,7
132623,7
71302,7
120936,7
89056,7
46277,7
14344,7
145774,7
20532,7
23678,7
99460,7
37210,7
94648,7
52938,7
117158,7
20943,7
138607,7
24056,7
53976,7
45200,7
54735,7
76328,7
71338,7
41012,7
16411,7
139592,7
123119,7
10661,7
40739,7
111033,7
104955,7
94865,7
142479,7
106057,7
96005,7
63067,7
117215,7
138213,7
117683,7
20919,7
33893,7
52903,7
136767,7
19095,7
88740,7
48444,7
118113,7
32146,7
91815,7
105958,7
118696,7
13875,7
12186,7
91841,7
103234,7
79299,7
107644,7
43555,7
124047,7
147067,7
114539,7
17775,7
44876,7
37471,7
82620,7
51919,7
49576,7
52890,7
45322,7
44989,7
12209,7
123990,7
100817,7
95511,7
145145,7
130078,7
132679,7
144367,7
75435,7
64933,7
62931,7
54801,7
3625,7
121409,7
135161,7
123957,7
5844,7
10901,7
79419,7
122114,7
54721,7
107763,7
84274,7
57981,7
73447,7
27424,7
111705,7
53627,7
105854,7
52753,7
69944,7
61507,7
63107,7
94633,7
26812,7
81556,7
116015,7
146234,7
141287,7
128072,7
131234,7
125997,7
110096,7
79963,7
72593,7
138987,7
20219,7
72843,7
9006,7
40382,7
90420,7
69483,7
136056,7
121654,7
57675,7
87692,7
132437,7
149474,7
32822,7
78102,7
81,7
35813,7
33185,7
12786,7
136821,7
55634,7
148460,7
92656,7
40549,7
145686,7
17719,7
96969,7
99941,7
135289,7
69502,7
23072,7
30016,7
25082,7
39670,7
52104,7
121211,7
116911,7
18704,7
100066,7
40580,7
19096,7
140856,7
97744,7
52908,7
107617,7
76437,7
43077,7
31838,7
101459,7
107419,7
148151,7
53982,7
2254,7
54935,7
41316,7
32923,7
1752,7
14748,7
39078,7
43985,7
62234,7
10972,7
84790,7
117680,7
765,7
136698,7
67559,7
80403,7
102488,7
48773,7
45705,7
37885,7
79550,7
107868,7
29817,7
96133,7
148290,7
99116,7
130847,7
75122,7
25625,7
110734,7
42230,7
136050,7
139941,7
67454,7
141587,7
136625,7
9655,7
95078,7
59980,7
102261,7
138239,7
70832,7
1938,7
34470,7
67862,7
39532,7
142075,7
41225,7
141630,7
103251,7
24485,7
31610,7
108905,7
85437,7
128954,7
12380,7
149390,7
79037,7
29323,7
78504,7
38063,7
33153,7
48852,7
91346,7
66099,7
92678,7
39209,7
40351,7
18836,7
117998,7
71495,7
136091,7
73904,7
59236,7
134233,7
114819,7
133890,7
90048,7
16541,7
9055,7
109534,7
82088,7
63347,7
16104,7
148718,7
95204,7
59905,7
128022,7
136405,7
111294,7
103036,7
138665,7
149512,7
65723,7
61851,7
18164,7
108600,7
41758,7
53399,7
12151,7
42053,7
125153,7
122074,7
46054,7
90911,7
20086,7
97694,7
36682,7
23002,7
138563,7
56946,7
56099,7
72158,7
29278,7
48720,7
43064,7
1611,7
65921,7
124581,7
20260,7
85488,7
22377,7
90309,7
26922,7
57333,7
143007,7
42453,7
73289,7
143117,7
130676,7
75663,7
30287,7
78470,7
119642,7
76049,7
74553,7
145124,7
54041,7
59606,7
108634,7
81544,7
66049,7
16653,7
4891,7
44064,7
58583,7
46568,7
40924,7
109347,7
51007,7
106330,7
65801,7
60142,7
120258,7
71563,7
62257,7
60352,7
70050,7
66329,7
37830,7
86937,7
45174,7
84030,7
85490,7
133588,7
41236,7
123312,7
109956,7
53584,7
59914,7
86917,7
102104,7
24533,7
146784,7
59264,7
130577,7
149552,7
45347,7
72895,7
59832,7
47496,7
28537,7
129887,7
98433,7
27527,7
94715,7
107254,7
90011,7
124834,7
146436,7
6126,7
77880,7
20932,7
129229,7
31966,7
57896,7
71064,7
64043,7
53755,7
61417,7
51358,7
15584,7
89248,7
60702,7
48883,7
121123,7
64898,7
134663,7
132981,7
27462,7
138241,7
8376,7
86251,7
83862,7
55615,7
95000,7
46182,7
25762,7
36099,7
93184,7
26094,7
49966,7
126030,7
52102,7
84916,7
71462,7
25436,7
139087,7
134641,7
31536,7
9174,7
4687,7
18259,7
48684,7
95958,7
81314,7
102692,7
117332,7
40261,7
143508,7
103939,7
106167,7
39564,7
56443,7
9401,7
141626,7
87227,7
80800,7
144208,7
75596,7
15310,7
67577,7
10029,7
135446,7
32986,7
143496,7
70397,7
37766,7
136108,7
118378,7
132805,7
91784,7
130026,7
73553,7
36392,7
70137,7
80668,7
143096,7
68858,7
77544,7
80168,7
39073,7
53567,7
104890,7
11877,7
101526,7
32468,7
56478,7
94473,7
116085,7
36677,7
117131,7
25989,7
58529,7
114884,7
48145,7
104342,7
7149,7
71272,7
33537,7
109603,7
101128,7
133815,7
128678,7
34996,7
67276,7
122474,7
30547,7
115077,7
71929,7
121755,7
90631,7
7721,7
54580,7
6842,7
15510,7
53756,7
124997,7
51687,7
47,7
104881,7
55701,7
81331,7
56368,7
142406,7
42713,7
142237,7
136737,7
71078,7
59334,7
38890,7
86513,7
46374,7
32315,7
109294,7
36467,7
580,7
83445,7
11492,7
12715,7
15845,7
28292,7
96167,7
114190,7
29635,7
147991,7
67991,7
108503,7
57955,7
94289,7
29766,7
55294,7
88434,7
50876,7
81431,7
70220,7
10840,7
59621,7
9018,7
125023,7
25553,7
89384,7
130431,7
112836,7
113166,7
83398,7
14001,7
73339,7
76948,7
123357,7
28813,7
46149,7
53745,7
92651,7
121197,7
31358,7
149523,7
142054,7
7805,7
64934,7
119017,7
3478,7
92095,7
11027,7
94830,7
51393,7
22691,7
44343,7
62810,7
41849,7
80083,7
60407,7
52815,7
28930,7
51313,7
95175,7
136665,7
81489,7
51037,7
1044,7
90047,7
32570,7
122904,7
71408,7
2936,7
136093,7
35771,7
83779,7
35898,7
125163,7
41986,7
7703,7
101973,7
39831,7
2398,7
144360,7
90919,7
69220,7
129006,7
101247,7
42905,7
46986,7
4499,7
73228,7
123771,7
48785,7
89290,7
77112,7
56971,7
21908,7
29073,7
23735,7
4919,7
52692,7
30394,7
8135,7
42762,7
113556,7
45226,7
84248,7
116126,7
92465,7
89127,7
22138,7
137494,7
32965,7
119423,7
95639,7
99172,7
96243,7
48088,7
46504,7
11163,7
50412,7
95541,7
121627,7
54374,7
104308,7
107264,7
79022,7
40040,7
14609,7
56701,7
45650,7
146359,7
42917,7
36025,7
10739,7
125200,7
103978,7
37824,7
97994,7
48209,7
40257,7
99068,7
96518,7
40023,7
117978,7
127749,7
99236,7
96048,7
105962,7
116513,7
29987,7
58364,7
113704,7
99821,7
108098,7
112277,7
135207,7
57793,7
102775,7
50922,7
103876,7
87472,7
103992,7
32478,7
125910,7
28632,7
92268,7
3875,7
142219,7
111335,7
84879,7
42163,7
43640,7
105556,7
97883,7
132773,7
109465,7
140304,7
47577,7
77100,7
17723,7
59539,7
42080,7
120015,7
35864,7
64870,7
48615,7
138361,7
117896,7
117964,7
88407,7
106998,7
92559,7
35424,7
132575,7
109001,7
141595,7
73716,7
129118,7
76084,7
70949,7
70923,7
23229,7
139346,7
124295,7
47803,7
109637,7
114690,7
21045,7
33208,7
28791,7
48450,7
18532,7
114295,7
113670,7
128289,7
124234,7
26806,7
23319,7
79206,7
139462,7
68718,7
7673,7
16940,7
8005,7
137149,7
70970,7
5428,7
123952,7
125353,7
65759,7
68121,7
45207,7
26639,7
128984,7
113565,7
34790,7
72661,7
107864,7
95407,7
14610,7
24475,7
116307,7
148001,7
79548,7
110977,7
114420,7
93782,7
69029,7
81126,7
33557,7
132244,7
11932,7
50990,7
36203,7
50949,7
17555,7
14997,7
46745,7
52199,7
58708,7
87767,7
110841,7
146125,7
133773,7
20825,7
60907,7
143555,7
73431,7
93008,7
133386,7
55726,7
3539,7
37349,7
44785,7
75790,7
136524,7
73719,7
137827,7
13057,7
95538,7
105833,7
92542,7
119892,7
115829,7
76180,7
52476,7
19604,7
24405,7
137969,7
59932,7
98081,7
110634,7
35748,7
9265,7
70895,7
38150,7
120383,7
90916,7
144497,7
149257,7
106851,7
143026,7
78922,7
93642,7
132596,7
24871,7
10608,7
8065,7
141884,7
112411,7
141819,7
141919,7
120207,7
100479,7
90999,7
90972,7
2789,7
137831,7
131289,7
34215,7
68000,7
11286,7
97542,7
49956,7
115884,7
68852,7
141394,7
99038,7
47637,7
95807,7
19582,7
36660,7
142005,7
1850,7
110281,7
123664,7
60956,7
124984,7
11404,7
74916,7
102467,7
11186,7
50406,7
2740,7
10372,7
85138,7
8023,7
97635,7
114334,7
66813,7
16405,7
128817,7
7910,7
10641,7
111222,7
15470,7
68802,7
147126,7
21240,7
83118,7
88248,7
131968,7
92829,7
114056,7
43440,7
72820,7
48765,7
128919,7
119680,7
101076,7
112025,7
36314,7
9437,7
21605,7
91042,7
72139,7
70677,7
120715,7
37884,7
117556,7
73442,7
140537,7
34482,7
33951,7
112904,7
59091,7
93737,7
59199,7
43166,7
105257,7
66159,7
86773,7
144754,7
85439,7
32300,7
106339,7
90138,7
131565,7
58336,7
54545,7
15527,7
64807,7
24468,7
83501,7
136345,7
49595,7
133673,7
107910,7
16496,7
83222,7
45359,7
135369,7
23544,7
147290,7
42800,7
138038,7
37807,7
113118,7
41312,7
117000,7
14242,7
87313,7
3119,7
74854,7
54486,7
74273,7
2360,7
87522,7
78267,7
76433,7
78561,7
95912,7
85694,7
113285,7
144204,7
109291,7
47877,7
87890,7
61662,7
58816,7
47457,7
67995,7
43010,7
104192,7
10824,7
61368,7
105970,7
108662,7
29075,7
18645,7
11717,7
116996,7
90148,7
131200,7
26994,7
112041,7
66318,7
145008,7
86680,7
97339,7
118246,7
9578,7
44032,7
62915,7
61576,7
124378,7
35067,7
62147,7
104572,7
92498,7
46521,7
111851,7
72883,7
31250,7
60785,7
89632,7
106416,7
30316,7
142631,7
57003,7
92331,7
148310,7
41675,7
49482,7
43479,7
79471,7
78368,7
100157,7
111862,7
96865,7
4278,7
46805,7
21430,7
48928,7
71286,7
38180,7
6332,7
25457,7
48416,7
24334,7
135103,7
2683,7
115989,7
97594,7
145082,7
5754,7
98091,7
34007,7
131687,7
108457,7
70248,7
44501,7
43098,7
128583,7
78516,7
4519,7
54627,7
143296,7
93111,7
6869,7
82594,7
51876,7
14086,7
20101,7
113382,7
1840,7
28427,7
66982,7
112333,7
18014,7
136034,7
112520,7
28107,7
25483,7
144920,7
131638,7
74513,7
13058,7
134414,7
80994,7
51144,7
131286,7
102410,7
141818,7
71321,7
125865,7
42688,7
147114,7
115569,7
24312,7
119593,7
65409,7
20109,7
87654,7
125407,7
79020,7
114678,7
9513,7
103943,7
86552,7
76280,7
17227,7
63022,7
143160,7
87169,7
44804,7
51969,7
92057,7
130817,7
89854,7
141148,7
82850,7
60253,7
74179,7
99385,7
102859,7
128349,7
95503,7
70592,7
116595,7
45326,7
91700,7
53476,7
77226,7
2539,7
22174,7
36700,7
71851,7
147288,7
5076,7
65635,7
115984,7
117838,7
143179,7
13342,7
142239,7
12449,7
63133,7
124059,7
57191,7
116287,7
83409,7
121915,7
77512,7
135902,7
67430,7
47442,7
21972,7
92781,7
57665,7
145309,7
68379,7
67125,7
82708,7
56335,7
65661,7
78833,7
75141,7
11767,7
7412,7
33167,7
60346,7
1826,7
30677,7
6777,7
104868,7
80492,7
34792,7
129695,7
44117,7
49360,7
51180,7
93383,7
147770,7
88454,7
114290,7
37813,7
63612,7
36753,7
69580,7
27114,7
21331,7
131134,7
87768,7
63016,7
103984,7
83882,7
138359,7
53159,7
97970,7
61235,7
49349,7
91584,7
65059,7
134302,7
145492,7
77426,7
68375,7
41954,7
41106,7
148462,7
86568,7
82774,7
78570,7
136703,7
125229,7
30996,7
38661,7
42691,7
76181,7
135908,7
79546,7
115929,7
131725,7
41798,7
85036,7
14464,7
146493,7
110717,7
45724,7
149211,7
72756,7
47955,7
74200,7
113025,7
133361,7
1217,7
5891,7
18229,7
119866,7
42704,7
130463,7
42873,7
53439,7
34657,7
64777,7
49194,7
35223,7
93683,7
120816,7
77630,7
138005,7
28472,7
147929,7
72899,7
107040,7
106716,7
4781,7
124252,7
77528,7
14896,7
8995,7
3701,7
123809,7
53321,7
117931,7
68289,7
119176,7
104340,7
68134,7
131453,7
85197,7
68362,7
16001,7
67496,7
77042,7
100015,7
131348,7
22178,7
64360,7
65550,7
23245,7
84842,7
25907,7
42614,7
125125,7
36752,7
93322,7
60944,7
85716,7
140259,7
29670,7
82712,7
71328,7
97333,7
82765,7
9299,7
104512,7
65005,7
96031,7
60163,7
52861,7
146580,7
68558,7
112708,7
140029,7
103312,7
39911,7
39429,7
49861,7
36402,7
62650,7
128063,7
65735,7
29193,7
106557,7
88514,7
60677,7
81638,7
61032,7
34750,7
134260,7
57932,7
57727,7
26746,7
48782,7
146295,7
115147,7
122042,7
28276,7
9867,7
31221,7
12042,7
60278,7
109774,7
127841,7
135975,7
66096,7
34898,7
31902,7
76629,7
65975,7
96065,7
141955,7
74108,7
34888,7
121142,7
37444,7
74783,7
89956,7
1831,7
137395,7
109207,7
147392,7
120669,7
68702,7
127918,7
139593,7
91698,7
95995,7
18654,7
88483,7
1853,7
121532,7
16609,7
78794,7
58648,7
131925,7
96741,7
13891,7
11823,7
18283,7
66342,7
70193,7
36647,7
82944,7
113438,7
95610,7
132474,7
140388,7
142870,7
127725,7
60808,7
131058,7
7180,7
7626,7
39422,7
108768,7
124640,7
19565,7
110925,7
109827,7
24116,7
7,7
56838,7
2915,7
38995,7
135649,7
8892,7
52373,7
29881,7
102826,7
114851,7
116155,7
8901,7
145179,7
4327,7
15666,7
45627,7
141566,7
148069,7
85692,7
139422,7
90958,7
131310,7
19497,7
26647,7
77095,7
106915,7
8740,7
137943,7
26116,7
15323,7
78301,7
85083,7
132749,7
44045,7
123407,7
81899,7
134716,7
234,7
63752,7
147100,7
45640,7
86237,7
109435,7
108409,7
132544,7
49800,7
144709,7
71725,7
69152,7
91595,7
112136,7
102970,7
113906,7
51602,7
105044,7
84998,7
85756,7
54788,7
119265,7
126680,7
106178,7
80623,7
30310,7
103802,7
75233,7
4307,7
149186,7
51677,7
88641,7
52062,7
96766,7
21530,7
45572,7
57368,7
38337,7
46819,7
23467,7
23843,7
87438,7
31594,7
39741,7
49470,7
95122,7
141274,7
79197,7
141508,7
104025,7
10307,7
24108,7
3267,7
146817,7
102256,7
40737,7
54063,7
51425,7
30915,7
103822,7
108852,7
8465,7
87942,7
149463,7
134327,7
130623,7
8027,7
114993,7
119392,7
72686,7
105919,7
31099,7
93957,7
117674,7
58836,7
75206,7
40820,7
137339,7
32818,7
19392,7
74016,7
17371,7
68220,7
59616,7
77781,7
124567,7
117764,7
79909,7
75445,7
14992,7
84386,7
32929,7
108240,7
90616,7
6317,7
66670,7
16035,7
56709,7
52487,7
67981,7
128848,7
26086,7
2165,7
59071,7
144425,7
120077,7
40455,7
114357,7
104609,7
86890,7
144309,7
19321,7
57178,7
33206,7
64267,7
145039,7
67858,7
139628,7
82964,7
48682,7
67132,7
32900,7
84452,7
4791,7
4939,7
92439,7
82262,7
15130,7
32185,7
77054,7
99456,7
5294,7
145239,7
127892,7
105500,7
3316,7
6820,7
108918,7
73361,7
104269,7
29276,7
3702,7
6926,7
92384,7
126263,7
65936,7
52424,7
7615,7
128074,7
39265,7
106440,7
120339,7
147146,7
115814,7
78626,7
7226,7
30501,7
36969,7
64834,7
92013,7
84653,7
1661,7
113257,7
43829,7
101033,7
5535,7
26471,7
94042,7
39783,7
18145,7
28700,7
22143,7
91097,7
115180,7
70504,7
25071,7
37492,7
104698,7
42845,7
85169,7
106530,7
86317,7
35201,7
12970,7
65991,7
23411,7
36358,7
86980,7
14273,7
128862,7
24168,7
25225,7
90783,7
21216,7
13751,7
134460,7
44112,7
116997,7
95808,7
97742,7
46586,7
147659,7
121384,7
96441,7
52633,7
118305,7
6168,7
119782,7
52978,7
87628,7
53661,7
33444,7
8098,7
3162,7
63145,7
133250,7
116557,7
90820,7
118359,7
103098,7
97401,7
39694,7
142745,7
53054,7
12855,7
60853,7
19631,7
25021,7
89425,7
5622,7
87058,7
142864,7
139382,7
113268,7
82228,7
86534,7
131095,7
133978,7
74400,7
129077,7
57010,7
133716,7
108950,7
114123,7
57152,7
76022,7
48657,7
64627,7
27978,7
14831,7
75612,7
105460,7
46450,7
15718,7
20469,7
41614,7
81558,7
76113,7
100467,7
48210,7
63596,7
12301,7
65702,7
18317,7
110446,7
5547,7
120202,7
81995,7
60583,7
73422,7
35210,7
71077,7
130914,7
115783,7
85770,7
142736,7
145075,7
76296,7
95007,7
36425,7
92458,7
78642,7
62897,7
6440,7
116008,7
19194,7
35035,7
110155,7
126288,7
36966,7
9342,7
118004,7
8255,7
37917,7
71416,7
10487,7
67841,7
22566,7
136303,7
5133,7
3805,7
39319,7
108144,7
66088,7
6870,7
3576,7
50822,7
69930,7
24848,7
96880,7
119932,7
68655,7
30123,7
115907,7
14524,7
71126,7
133299,7
101342,7
139523,7
121879,7
27384,7
19771,7
86881,7
85494,7
37465,7
78151,7
71552,7
109616,7
7828,7
25923,7
114116,7
44205,7
131190,7
142643,7
127079,7
50555,7
4775,7
47175,7
16021,7
131401,7
106268,7
16626,7
66194,7
92777,7
132367,7
22113,7
32143,7
110572,7
36538,7
97756,7
51407,7
60522,7
81494,7
121034,7
52934,7
92955,7
13361,7
91374,7
26167,7
129266,7
132799,7
43111,7
43019,7
58559,7
120315,7
69491,7
789,7
148054,7
75903,7
136082,7
19739,7
48790,7
94443,7
77437,7
105424,7
69946,7
109837,7
124582,7
62868,7
24099,7
14196,7
139254,7
134311,7
148913,7
67845,7
83646,7
7471,7
7229,7
95728,7
34901,7
100717,7
111606,7
138276,7
119969,7
70752,7
46300,7
124602,7
112402,7
32008,7
93071,7
10504,7
82196,7
28824,7
138093,7
91438,7
72187,7
79941,7
120197,7
98361,7
22828,7
90683,7
147719,7
118587,7
144164,7
103469,7
53570,7
98579,7
147716,7
9618,7
120615,7
125862,7
54099,7
93664,7
59578,7
68945,7
22075,7
20383,7
36443,7
128253,7
137054,7
125690,7
41927,7
62314,7
46346,7
96695,7
10446,7
57347,7
119913,7
145236,7
48010,7
16048,7
131026,7
121050,7
101303,7
13665,7
43846,7
59039,7
147395,7
31855,7
146796,7
121498,7
123617,7
119113,7
20462,7
37410,7
120397,7
87372,7
120352,7
79474,7
15160,7
107550,7
144514,7
137296,7
72072,7
122476,7
30754,7
148459,7
63968,7
104938,7
85195,7
23717,7
73466,7
41284,7
99911,7
52994,7
83509,7
18182,7
103636,7
90153,7
60939,7
78021,7
23398,7
65178,7
140719,7
145981,7
10917,7
30178,7
14055,7
93312,7
91353,7
124352,7
107324,7
109696,7
74976,7
10191,7
10813,7
1553,7
104339,7
62436,7
22742,7
6649,7
50741,7
149024,7
72931,7
92001,7
125450,7
96249,7
69893,7
49706,7
65700,7
72374,7
87,7
73062,7
69763,7
94545,7
126552,7
45540,7
141522,7
74146,7
115583,7
82014,7
87362,7
24324,7
46363,7
146228,7
39237,7
124896,7
108655,7
144351,7
137274,7
67573,7
112659,7
113667,7
144178,7
125961,7
28995,7
84832,7
88898,7
44173,7
110153,7
55342,7
83951,7
144383,7
56562,7
34768,7
101282,7
104216,7
1728,7
28156,7
96349,7
53960,7
73804,7
106341,7
65113,7
9824,7
69913,7
33638,7
100020,7
135703,7
89123,7
3037,7
61757,7
119905,7
3274,7
61852,7
67350,7
10108,7
2436,7
14128,7
21615,7
144570,7
21442,7
2164,7
132851,7
44649,7
83819,7
115339,7
144739,7
23599,7
55196,7
48964,7
94262,7
59096,7
81246,7
103271,7
66101,7
136680,7
42226,7
19136,7
10816,7
131816,7
72769,7
115655,7
55472,7
41150,7
13470,7
50167,7
87247,7
25186,7
34307,7
108776,7
126434,7
29781,7
23419,7
2942,7
28209,7
54085,7
71686,7
139851,7
30913,7
35623,7
16799,7
2873,7
67092,7
31635,7
18785,7
75764,7
58133,7
138707,7
140973,7
76251,7
19352,7
47552,7
20493,7
16596,7
65912,7
140156,7
120160,7
30732,7
138758,7
63488,7
53922,7
140287,7
83706,7
107152,7
78039,7
149091,7
7099,7
21400,7
57510,7
142668,7
39698,7
4922,7
137764,7
124206,7
19712,7
138863,7
16494,7
141081,7
32787,7
60800,7
51048,7
35638,7
56323,7
140601,7
108865,7
97680,7
47730,7
26828,7
65400,7
48142,7
36578,7
145227,7
118910,7
56708,7
130884,7
20911,7
130477,7
109780,7
6851,7
98999,7
112822,7
31567,7
113752,7
95585,7
142316,7
139726,7
135561,7
61672,7
63455,7
110636,7
54629,7
33555,7
21152,7
53717,7
87535,7
16993,7
139157,7
137841,7
107729,7
69722,7
61674,7
117989,7
15533,7
32050,7
142088,7
20048,7
98917,7
78056,7
20199,7
41511,7
81528,7
59876,7
116811,7
27664,7
93808,7
105613,7
138151,7
34445,7
29753,7
8870,7
122955,7
108006,7
3013,7
103480,7
87178,7
101902,7
65750,7
16979,7
72254,7
139862,7
126101,7
57209,7
94219,7
3955,7
31299,7
66304,7
72092,7
27303,7
93118,7
22699,7
10663,7
124004,7
47810,7
38654,7
93855,7
18098,7
48319,7
34592,7
59757,7
116535,7
71624,7
91032,7
77860,7
126819,7
143051,7
7731,7
114566,7
59490,7
6589,7
148050,7
59512,7
42477,7
68815,7
66283,7
34363,7
63432,7
80477,7
149538,7
70372,7
130783,7
8743,7
74471,7
78966,7
99877,7
146467,7
90373,7
84772,7
6883,7
4345,7
107253,7
70262,7
11983,7
100929,7
120375,7
92422,7
57451,7
20844,7
138408,7
112370,7
63564,7
62158,7
96163,7
17050,7
40551,7
65443,7
22501,7
132327,7
114211,7
135013,7
4783,7
82631,7
33924,7
131164,7
31102,7
77962,7
75490,7
87854,7
23888,7
45185,7
56734,7
77891,7
32891,7
54672,7
149033,7
102313,7
76353,7
129668,7
12975,7
68233,7
61107,7
32934,7
54897,7
112033,7
16404,7
3861,7
32728,7
6627,7
84777,7
143210,7
41110,7
83422,7
88305,7
119224,7
92014,7
88594,7
38866,7
35041,7
15473,7
112442,7
128832,7
76431,7
26652,7
144071,7
114473,7
125244,7
138810,7
125523,7
121812,7
66905,7
136005,7
51781,7
21526,7
110486,7
143001,7
57086,7
66915,7
73145,7
110862,7
7996,7
20360,7
100849,7
50325,7
42867,7
145213,7
98806,7
90462,7
129912,7
59301,7
132896,7
56230,7
5934,7
143075,7
109653,7
35760,7
39397,7
94996,7
110172,7
24080,7
45396,7
27019,7
108841,7
105897,7
92999,7
76219,7
137919,7
99632,7
96081,7
139344,7
132186,7
117807,7
136809,7
13300,7
59935,7
56030,7
28145,7
49887,7
34004,7
108501,7
27475,7
133900,7
35709,7
87901,7
26869,7
103087,7
28792,7
126988,7
88601,7
89415,7
119307,7
96206,7
78702,7
88876,7
9632,7
79157,7
98581,7
26764,7
97124,7
96596,7
37445,7
33142,7
147332,7
123647,7
148760,7
124337,7
56016,7
123813,7
125111,7
65415,7
126034,7
125058,7
4207,7
6435,7
114776,7
138366,7
141138,7
132043,7
13771,7
110807,7
110566,7
7218,7
108758,7
94941,7
66430,7
48555,7
4289,7
41404,7
118047,7
134348,7
131617,7
51775,7
39206,7
6699,7
47009,7
32035,7
82468,7
61594,7
99631,7
84200,7
67321,7
45662,7
82238,7
